elevasi_mdpl,suhu_c,curah_hujan_mm_per_day,pola_tanam,produktivitas_kg_ha
863,24.8,280,polikultur,2150
864,24.7,250,monokultur,1200
865,24.6,220,polikultur,2800
865,24.6,180,polikultur,1950
865,24.5,160,monokultur,1000
865,24.5,120,polikultur,3200
865,24.4,100,polikultur,2500
865,24.4,130,monokultur,1150
865,24.3,150,polikultur,2750
866,24.3,200,polikultur,2300
866,24.2,260,polikultur,1800
867,24.2,300,monokultur,1350
867,24.1,290,polikultur,2900
868,24.1,270,polikultur,2650
869,24.0,230,polikultur,3050
869,24.0,190,monokultur,1500
869,23.9,170,polikultur,2400
868,23.9,140,polikultur,2250
868,23.8,110,polikultur,3100
867,23.8,135,monokultur,1600
866,23.7,275,polikultur,2850
865,23.7,245,polikultur,2950
864,23.6,225,monokultur,1450
862,23.6,185,polikultur,2050
861,23.5,165,polikultur,2550
860,23.5,125,polikultur,2700
859,23.4,105,monokultur,1700
859,23.4,135,polikultur,3300
859,23.3,155,polikultur,3000
858,23.3,205,polikultur,2450
858,23.2,265,monokultur,1850
858,23.2,295,polikultur,2200
858,23.1,285,polikultur,2350
857,23.1,265,polikultur,2600
857,23.0,225,monokultur,1900
856,23.0,195,polikultur,2500
855,22.9,175,polikultur,3400
855,22.9,145,polikultur,2700
854,22.8,115,monokultur,1550
852,22.8,140,polikultur,3250
850,22.7,270,polikultur,2950
848,22.7,240,monokultur,1750
845,22.6,230,polikultur,3150
843,22.6,190,polikultur,2800
840,22.5,170,polikultur,4000
838,22.5,130,monokultur,2100
836,22.4,110,polikultur,3000
835,22.4,140,monokultur,4000
835,22.3,160,polikultur,2900
835,22.3,210,monokultur,1250
